"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:02.6075327 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\user32.dll","SUCCESS","CreationTime: 9/15/2025 10:40:45 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:45 PM, ChangeTime: 3/21/2026 3:19:28 AM, FileAttributes: A"
"7:21:02.6075395 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6075479 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6076262 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\user32.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6076511 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\user32.dll","SUCCESS","AllocationSize: 1,871,872, EndOfFile: 1,869,120, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6076625 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\user32.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6076697 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\user32.dll","SUCCESS","AllocationSize: 1,871,872, EndOfFile: 1,869,120, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6076759 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6076841 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\user32.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6076896 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6077354 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6077469 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\user32.dll","SUCCESS",""
"7:21:02.6078222 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\gdi32.dll","FAST IO DISALLOWED",""
"7:21:02.6078648 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\gdi32.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6078883 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\gdi32.dll","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:19:25 AM, FileAttributes: A"
"7:21:02.6078951 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6079038 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6079776 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\gdi32.dll","FAST IO DISALLOWED",""
"7:21:02.6080196 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\gdi32.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6080392 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\gdi32.dll","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 3:19:25 AM, FileAttributes: A"
"7:21:02.6080459 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6080544 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6082232 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\gdi32.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6082513 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\gdi32.dll","SUCCESS","AllocationSize: 188,416, EndOfFile: 187,376, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6082611 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\gdi32.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6082684 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\gdi32.dll","SUCCESS","AllocationSize: 188,416, EndOfFile: 187,376, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6082743 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6082816 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\gdi32.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6082869 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6082872 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6083055 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6083451 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6083572 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\gdi32.dll","SUCCESS",""
"7:21:02.6084146 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6084371 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\gdi32full.dll","FAST IO DISALLOWED",""
"7:21:02.6084494 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6084583 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6084680 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6084732 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6084817 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\gdi32full.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6084972 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\gdi32full.dll","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:16 PM, ChangeTime: 3/21/2026 3:19:29 AM, FileAttributes: A"
"7:21:02.6085043 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\gdi32full.dll","SUCCESS",""
"7:21:02.6085135 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\gdi32full.dll","SUCCESS",""
"7:21:02.6085406 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6085553 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6086224 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\gdi32full.dll","FAST IO DISALLOWED",""
"7:21:02.6086746 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\gdi32full.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6086894 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\gdi32full.dll","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:16 PM, ChangeTime: 3/21/2026 3:19:29 AM, FileAttributes: A"
"7:21:02.6086961 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\gdi32full.dll","SUCCESS",""
"7:21:02.6087052 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\gdi32full.dll","SUCCESS",""
"7:21:02.6136016 PM","SearchProtocolHost.exe","1232","RegQueryValue","HKLM\System\CurrentControlSet\Control\WMI\Security\44e18db2-6cfd-4a07-8fe7-6073794c531a","NAME NOT FOUND","Length: 528"
"7:21:02.6136457 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6136678 PM","SearchProtocolHost.exe","1232","QueryNameInformationFile","C:\Windows\System32\SearchProtocolHost.exe","SUCCESS","Name: \Windows\System32\SearchProtocolHost.exe"
"7:21:02.6137599 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6137938 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\ataport.sys.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6138224 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","AllocationSize: 8,192, EndOfFile: 7,680, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6138383 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6138500 PM","SearchProtocolHost.exe","1232","QueryOpen","C:\Windows\System32\rpcss.dll","FAST IO DISALLOWED",""
"7:21:02.6138507 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6138615 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6139088 PM","SearchProtocolHost.exe","1232","CreateFile","C:\Windows\System32\rpcss.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6139417 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6139583 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6139648 PM","SearchProtocolHost.exe","1232","QueryBasicInformationFile","C:\Windows\System32\rpcss.dll","SUCCESS","CreationTime: 9/15/2025 10:40:09 PM, LastAccessTime: 3/21/2026 3:25:05 AM, LastWriteTime: 9/15/2025 10:40:09 PM, ChangeTime: 3/21/2026 3:19:42 AM, FileAttributes: A"
"7:21:02.6139770 PM","SearchProtocolHost.exe","1232","CloseFile","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6139897 PM","SearchProtocolHost.exe","1232","IRP_MJ_CLOSE","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6140587 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\ataport.sys","FAST IO DISALLOWED",""
"7:21:02.6140640 PM","SearchProtocolHost.exe","1232","CreateFile","C:\Windows\System32\rpcss.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6140908 PM","SearchProtocolHost.exe","1232","CreateFileMapping","C:\Windows\System32\rpcss.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6140983 PM","SearchProtocolHost.exe","1232","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6141061 PM","SearchProtocolHost.exe","1232","CreateFileMapping","C:\Windows\System32\rpcss.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6141073 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6141115 PM","SearchProtocolHost.exe","1232","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6141334 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","CreationTime: 9/15/2025 10:39:58 PM, LastAccessTime: 9/15/2025 10:39:58 PM, LastWriteTime: 9/15/2025 10:39:58 PM, ChangeTime: 3/21/2026 3:20:04 AM, FileAttributes: A"
"7:21:02.6141412 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6141505 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6141590 PM","SearchProtocolHost.exe","1232","CloseFile","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6141703 PM","SearchProtocolHost.exe","1232","IRP_MJ_CLOSE","C:\Windows\System32\rpcss.dll","SUCCESS",""
"7:21:02.6142260 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6142523 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6142605 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6142682 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6142735 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6142928 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6143029 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6143315 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6144148 PM","SearchProtocolHost.exe","1232","QueryOpen","C:\Windows\System32\kernel.appcore.dll","FAST IO DISALLOWED",""
"7:21:02.6144865 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6145000 PM","SearchProtocolHost.exe","1232","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6145081 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\ataport.sys.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6145155 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","AllocationSize: 8,192, EndOfFile: 7,680, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6145207 PM","SearchProtocolHost.exe","1232","QueryBasicInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:19 PM, LastAccessTime: 3/21/2026 3:25:09 AM, LastWriteTime: 9/15/2025 10:40:19 PM, ChangeTime: 3/21/2026 3:19:40 AM, FileAttributes: A"
"7:21:02.6145224 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6145289 PM","SearchProtocolHost.exe","1232","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6145294 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6145346 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6145389 PM","SearchProtocolHost.exe","1232","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6145713 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6145832 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\en-US\ataport.sys.mui","SUCCESS",""
"7:21:02.6146305 PM","SearchProtocolHost.exe","1232","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6146542 PM","SearchProtocolHost.exe","1232","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6146619 PM","SearchProtocolHost.exe","1232","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6146714 PM","SearchProtocolHost.exe","1232","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6146772 PM","SearchProtocolHost.exe","1232","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6146900 PM","SearchProtocolHost.exe","1232","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP\","REPARSE","Desired Access: Read"
"7:21:02.6147022 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6147036 PM","SearchProtocolHost.exe","1232","RegOpenKey","HKLM\System\CurrentControlSet\Control\Srp\GP","SUCCESS","Desired Access: Read"
"7:21:02.6147163 PM","SearchProtocolHost.exe","1232","RegQueryValue","HKLM\System\CurrentControlSet\Control\Srp\Gp\RuleCount","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2"
"7:21:02.6147269 PM","SearchProtocolHost.exe","1232","RegCloseKey","HKLM\System\CurrentControlSet\Control\Srp\Gp","SUCCESS",""
"7:21:02.6147307 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","AllocationSize: 286,720, EndOfFile: 284,032, NumberOfLinks: 3, DeletePending: False, Directory: False"
"7:21:02.6147395 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6147460 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS","AllocationSize: 286,720, EndOfFile: 284,032, NumberOfLinks: 3, DeletePending: False, Directory: False"
"7:21:02.6147516 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6147581 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\ataport.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6147632 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6148079 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6148195 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\ataport.sys","SUCCESS",""
"7:21:02.6149069 PM","SearchProtocolHost.exe","1232","Load Image","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Image Base: 0x7ff8b5890000, Image Size: 0x1b000"
"7:21:02.6149166 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\EhStorClass.sys","FAST IO DISALLOWED",""
"7:21:02.6149705 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6149878 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","CreationTime: 9/15/2025 10:40:14 PM, LastAccessTime: 9/15/2025 10:40:14 PM, LastWriteTime: 9/15/2025 10:40:14 PM, ChangeTime: 3/21/2026 4:17:39 AM, FileAttributes: A"
"7:21:02.6149945 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6150032 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6150661 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6150834 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6150902 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6150991 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6151044 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6151321 PM","SearchProtocolHost.exe","1232","Load Image","C:\Windows\System32\msvcrt.dll","SUCCESS","Image Base: 0x7ff8b8010000, Image Size: 0xa9000"
"7:21:02.6151838 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6151982 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6152315 PM","SearchProtocolHost.exe","1232","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6152473 PM","SearchProtocolHost.exe","1232","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6152782 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6153533 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\EhStorClass.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6153791 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6154159 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en\EhStorClass.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6154797 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\EhStorClass.sys","FAST IO DISALLOWED",""
"7:21:02.6155234 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
